age,daily_screen_time,social_media_hours,study_hours,sleep_hours,notifications_per_day,focus_score,addiction_level,productivity_score
31.0,10.8,8.49,5.31,8.48,256.0,90.73,High,32.9
26.0,10.43,5.8,0.18,5.14,159.0,83.84,High,0.0
17.0,5.2,2.62,1.18,8.53,92.0,100.0,Medium,53.27
31.0,5.55,3.33,4.95,6.66,,100.0,Medium,51.65
24.0,7.96,6.43,5.25,8.23,199.0,100.0,,29.14
18.0,2.06,1.67,4.94,6.9,139.0,100.0,Low,53.62
36.0,3.86,2.07,5.66,4.07,289.0,100.0,Medium,42.97
18.0,9.53,6.46,4.48,5.24,283.0,90.51,High,11.43
26.0,3.62,1.98,7.73,8.05,108.0,100.0,Low,87.32
29.0,8.71,2.64,3.68,4.28,130.0,100.0,Medium,44.97
20.0,6.35,1.95,2.38,4.47,107.0,100.0,Low,12.28
39.0,11.61,8.24,1.43,6.3,78.0,83.28,High,0.0
28.0,2.95,2.11,4.48,7.7,124.0,100.0,Medium,68.84
34.0,11.11,7.42,6.5,8.4,91.0,100.0,High,55.14
34.0,10.84,9.38,6.39,4.21,20.0,89.59,High,8.51
22.0,9.37,3.0,,4.34,105.0,100.0,Medium,51.99
38.0,4.56,3.39,1.19,6.29,46.0,100.0,Medium,24.37
31.0,4.53,2.28,0.95,5.11,285.0,96.3,Medium,3.38
23.0,6.03,3.64,0.35,6.9,299.0,90.21,Medium,0.0
,8.74,3.05,7.78,5.74,122.0,100.0,Medium,74.62
17.0,3.13,2.07,1.17,5.59,141.0,100.0,Medium,25.14
36.0,4.53,1.44,5.09,7.07,158.0,100.0,Low,74.8
37.0,3.14,2.4,0.51,4.29,191.0,96.73,Medium,14.92
23.0,4.5,2.92,4.09,5.25,78.0,100.0,Medium,26.68
21.0,6.5,3.09,2.56,5.96,115.0,100.0,Medium,15.13
16.0,,4.14,5.27,5.47,100.0,100.0,Medium,
30.0,5.13,3.88,5.13,8.3,274.0,100.0,Medium,46.89
25.0,4.1,2.28,5.46,4.56,122.0,100.0,Medium,63.78
31.0,8.64,6.88,0.2,8.19,278.0,81.77,High,0.0
33.0,10.1,5.53,4.44,7.75,30.0,100.0,High,43.56
16.0,9.76,5.5,2.15,6.14,199.0,89.63,,8.8
19.0,3.3,1.1,3.08,5.37,292.0,100.0,Low,40.69
27.0,4.53,2.86,3.36,8.6,211.0,100.0,Medium,56.75
29.0,5.29,2.36,2.64,4.28,219.0,95.97,Medium,22.15
18.0,4.34,3.44,1.15,5.74,102.0,100.0,,5.42
26.0,3.97,3.27,2.58,5.64,164.0,100.0,Medium,27.34
,8.39,6.93,6.48,4.25,128.0,100.0,High,24.59
19.0,4.72,3.35,6.66,6.31,277.0,100.0,Medium,60.31
